user_id,movie_id,rating,timestamp,user_encoded,movie_encoded
938,289,1,891356282,937,288
593,278,3,875659686,592,277
837,111,4,875722050,836,110
916,271,3,880843185,915,270
410,269,5,888627137,409,268
634,1142,3,877018347,633,1141
721,175,5,877140282,720,174
381,473,5,892697150,380,472
120,125,4,889490447,119,124
848,647,5,887039329,847,646
854,121,1,882813074,853,120
896,190,5,887159530,895,189
539,610,4,879788533,538,609
268,11,4,875309507,267,10
185,50,4,883525998,184,49
747,844,4,888640136,746,843
526,298,4,885682528,525,297
667,182,5,891034767,666,181
717,125,4,884642339,716,124
49,919,5,888066133,48,918
592,1281,3,882608795,591,1280
330,195,3,876546694,329,194
189,381,3,893277551,188,380
83,845,3,880306648,82,844
904,762,2,879735617,903,761
705,97,3,883518765,704,96
846,1210,2,883950791,845,1209
851,1059,3,875730533,850,1058
764,9,4,876242649,763,8
868,214,3,877106470,867,213
886,172,5,876031527,885,171
823,68,3,878438930,822,67
449,276,5,879958705,448,275
59,106,4,888203959,58,105
634,1197,4,875729106,633,1196
10,700,4,877892277,9,699
543,737,3,874866535,542,736
905,1051,2,884984329,904,1050
450,1115,4,882395778,449,1114
463,740,4,877385922,462,739
463,1033,2,890530703,462,1032
429,1109,2,882386448,428,1108
406,234,4,879792863,405,233
318,414,4,884496008,317,413
560,1333,3,879976071,559,1332
429,559,3,882386662,428,558
327,268,4,887737629,326,267
427,990,5,879701326,426,989
483,230,5,878953592,482,229
911,428,4,892839929,910,427
405,1590,1,885549789,404,1589
227,741,3,879035464,226,740
870,284,2,875051072,869,283
493,262,3,884129793,492,261
320,11,4,884749255,319,10
161,654,3,891171357,160,653
128,1063,2,879967047,127,1062
698,50,5,886366101,697,49
125,1,4,879454699,124,0
555,1054,3,879964335,554,1053
509,309,2,883590609,508,308
2,290,3,888551441,1,289
679,69,4,884487688,678,68
880,931,3,880243564,879,930
83,28,4,880308284,82,27
880,780,3,880175157,879,779
446,300,3,879787149,445,299
171,346,4,891034835,170,345
6,463,4,883601713,5,462
772,272,5,889028581,771,271
631,288,3,888464916,630,287
293,419,3,888906699,292,418
305,59,3,886322758,304,58
563,233,4,880507165,562,232
348,411,4,886523790,347,410
524,301,4,884321179,523,300
693,855,2,883975636,692,854
682,202,4,888521413,681,201
427,989,5,879701253,426,988
326,397,3,879876975,325,396
350,429,4,882345668,349,428
437,466,2,881001121,436,465
291,572,3,874834944,290,571
660,797,2,891201753,659,796
132,251,4,891278996,131,250
177,12,5,880130825,176,11
42,469,4,881109324,41,468
883,435,4,891696895,882,434
843,528,3,879447030,842,527
544,312,2,884796086,543,311
935,313,5,884471835,934,312
329,1011,3,891655981,328,1010
908,56,4,879722642,907,55
627,318,5,879529701,626,317
417,118,4,879646548,416,117
622,64,5,882669391,621,63
532,915,4,891909850,531,914
293,133,3,888906045,292,132
577,55,3,880474694,576,54
303,1511,3,879544843,302,1510
425,362,3,890346317,424,361
896,1183,2,887160842,895,1182
85,380,4,882995704,84,379
589,333,5,883352402,588,332
556,209,5,882136162,555,208
689,109,5,876675152,688,108
345,333,3,884900543,344,332
806,121,4,882385916,805,120
391,222,2,877399864,390,221
754,117,4,879451626,753,116
452,197,5,885816768,451,196
758,43,3,881977747,757,42
663,1324,3,889492473,662,1323
533,4,3,888845066,532,3
470,137,3,879178406,469,136
402,7,4,876267068,401,6
411,527,4,892845926,410,526
487,404,4,883446725,486,403
26,222,3,891371369,25,221
379,554,4,880525678,378,553
151,173,5,879524130,150,172
222,49,3,878183512,221,48
496,155,1,876070859,495,154
200,141,4,884129346,199,140
726,1028,2,889832592,725,1027
314,218,4,877889204,313,217
64,2,3,889737609,63,1
270,25,5,876954456,269,24
19,325,4,885412251,18,324
406,367,4,880131929,405,366
532,938,3,892519553,531,937
26,249,2,891377609,25,248
578,294,3,888957453,577,293
283,412,5,879297526,282,411
13,909,5,890704721,12,908
195,373,3,875158215,194,372
100,344,4,891374868,99,343
279,405,3,886015701,278,404
62,286,3,879372813,61,285
90,739,5,891384789,89,738
665,33,2,884293873,664,32
531,1316,4,887049214,530,1315
109,797,3,880582856,108,796
385,191,2,879444597,384,190
207,631,2,877847187,206,630
782,1609,1,891499439,781,1608
537,70,4,886031786,536,69
552,932,3,879222194,551,931
62,14,4,879372851,61,13
11,399,3,891905279,10,398
339,276,4,891032495,338,275
255,569,1,883216672,254,568
336,13,3,877756890,335,12
633,651,3,877212283,632,650
160,117,4,876767822,159,116
316,180,4,880853654,315,179
416,301,5,893213796,415,300
754,292,3,879451958,753,291
488,845,3,891294853,487,844
380,1404,2,885478646,379,1403
188,118,3,875072972,187,117
394,578,2,880888927,393,577
152,241,4,884035579,151,240
929,172,4,879640329,928,171
387,192,5,886484336,386,191
833,1210,1,879818799,832,1209
116,343,2,881246552,115,342
504,623,3,887910433,503,622
447,27,3,878856601,446,26
654,258,4,887863436,653,257
653,521,4,878854441,652,520
385,474,5,881530739,384,473
815,524,4,878693381,814,523
520,690,5,885168677,519,689
868,158,1,877111328,867,157
645,59,5,892053429,644,58
798,993,3,875554639,797,992
449,285,5,879958572,448,284
193,508,4,889125319,192,507
771,768,4,880659867,770,767
176,293,5,886048040,175,292
585,923,5,891282808,584,922
396,323,4,884645790,395,322
328,736,3,885047737,327,735
385,874,3,879438975,384,873
617,134,3,883788900,616,133
653,211,1,880149947,652,210
184,529,4,889909445,183,528
763,879,3,878914901,762,878
638,29,2,876694917,637,28
54,340,4,890608225,53,339
22,154,4,878886423,21,153
591,508,4,891039616,590,507
846,396,5,883949508,845,395
393,1244,3,887745380,392,1243
577,739,3,880474871,576,738
515,1430,3,887658604,514,1429
406,357,4,879446108,405,356
666,111,3,880313523,665,110
883,922,5,891717963,882,921
345,12,5,884901701,344,11
6,519,5,883601365,5,518
561,64,3,885809605,560,63
883,732,3,891694340,882,731
567,527,3,882426673,566,526
617,567,2,883789747,616,566
85,482,4,879454304,84,481
164,333,5,889401383,163,332
40,303,4,889041283,39,302
937,137,3,876769480,936,136
405,656,1,885548275,404,655
456,238,4,881373756,455,237
655,912,3,891817522,654,911
223,620,2,891550253,222,619
560,845,3,879976602,559,844
337,222,5,875185319,336,221
461,255,2,885355890,460,254
344,313,3,884814359,343,312
878,474,5,880868819,877,473
892,229,3,886610011,891,228
601,178,4,876348526,600,177
734,294,1,891025891,733,293
641,203,4,879370337,640,202
334,1198,3,891544735,333,1197
72,476,4,880036048,71,475
255,860,2,883216748,254,859
429,288,3,882387685,428,287
645,513,5,892054481,644,512
342,724,1,875320297,341,723
344,562,2,886381985,343,561
230,51,4,880484937,229,50
405,1274,1,885548137,404,1273
541,622,3,883874804,540,621
790,226,3,885156396,789,225
456,959,4,881375127,455,958
281,301,3,881200643,280,300
551,447,5,892783711,550,446
833,1353,3,875035885,832,1352
442,68,3,883390416,441,67
468,275,4,875280143,467,274
846,565,2,883950712,845,564
159,286,1,880485233,158,285
856,307,4,891489250,855,306
325,517,4,891478219,324,516
363,443,4,891500334,362,442
693,127,4,875482056,692,126
502,261,2,883702945,501,260
542,90,4,886533227,541,89
682,683,2,888518503,681,682
833,435,2,878078229,832,434
405,1078,1,885549004,404,1077
138,602,4,879024382,137,601
858,9,5,880932449,857,8
797,948,1,879439230,796,947
503,385,1,880472298,502,384
643,154,4,891447286,642,153
886,1048,4,876032840,885,1047
774,82,2,888557277,773,81
82,9,4,876311146,81,8
328,689,5,885044733,327,688
721,199,4,877147323,720,198
267,475,5,878970368,266,474
327,89,4,887744167,326,88
651,268,2,880126473,650,267
378,300,4,889665232,377,299
99,402,4,885680617,98,401
486,281,3,879874629,485,280
843,441,2,879443544,842,440
56,1092,3,892911573,55,1091
892,661,5,886608473,891,660
201,679,3,884310104,200,678
916,70,4,880845099,915,69
679,751,5,884325826,678,750
859,475,4,885776056,858,474
7,480,4,891352093,6,479
690,80,3,881177778,689,79
250,153,2,878090066,249,152
728,100,5,879443321,727,99
269,715,4,891448092,268,714
588,552,1,890031021,587,551
151,792,4,879524268,150,791
188,218,5,875074667,187,217
903,708,4,891033808,902,707
178,480,3,882826048,177,479
554,15,4,876231964,553,14
773,145,3,888540390,772,144
293,188,3,888906288,292,187
249,408,5,879572540,248,407
35,328,3,875459046,34,327
64,284,4,889740056,63,283
1,233,2,878542552,0,232
763,96,2,878918213,762,95
545,182,3,883115423,544,181
153,568,4,881371140,152,567
59,582,4,888205300,58,581
870,302,4,878737704,869,301
339,188,4,891033735,338,187
536,493,4,882359333,535,492
518,1114,2,876824079,517,1113
698,294,4,886365733,697,293
1,159,3,875073180,0,158
524,1074,2,884637128,523,1073
125,478,4,879454628,124,477
28,117,4,881957002,27,116
805,554,1,881695080,804,553
303,574,1,879544184,302,573
913,83,4,881725904,912,82
823,1070,4,878438332,822,1069
140,258,3,879013617,139,257
904,9,4,879735316,903,8
378,241,4,880057137,377,240
549,181,4,881672241,548,180
60,609,3,883327923,59,608
387,93,5,886480703,386,92
771,216,5,880659894,770,215
94,94,2,891723883,93,93
328,692,4,885046976,327,691
561,273,5,885808824,560,272
405,1055,3,885546202,404,1054
152,411,4,880149350,151,410
276,1074,3,877934446,275,1073
829,529,4,881698976,828,528
864,11,5,888887502,863,10
537,273,3,886029727,536,272
42,403,3,881108684,41,402
498,423,3,881957267,497,422
13,50,5,882140001,12,49
757,576,3,888469012,756,575
305,143,3,886323275,304,142
507,345,5,889964202,506,344
798,746,4,875914066,797,745
450,483,3,882371826,449,482
435,413,2,884134104,434,412
542,775,2,886533253,541,774
663,763,5,889492614,662,762
234,502,4,892336077,233,501
588,423,3,890015649,587,422
256,181,4,882164444,255,180
387,210,4,886482928,386,209
771,496,5,880659606,770,495
661,298,3,886841348,660,297
145,685,4,875271229,144,684
839,1,4,875751723,838,0
566,89,4,881650423,565,88
312,100,4,891698613,311,99
249,114,5,879572314,248,113
450,588,4,882376658,449,587
497,183,4,879310825,496,182
110,808,2,886988250,109,807
817,328,4,874815679,816,327
255,826,1,883216958,254,825
932,613,4,891250363,931,612
224,239,4,888104554,223,238
880,55,3,880167778,879,54
234,241,2,892335042,233,240
889,944,3,880182173,888,943
97,28,5,884238778,96,27
417,373,3,880952988,416,372
119,12,3,874781915,118,11
805,1065,5,881697792,804,1064
393,67,3,889730088,392,66
524,32,4,884634679,523,31
163,234,3,891220137,162,233
774,217,2,888557772,773,216
746,128,3,885075211,745,127
6,64,4,883600597,5,63
682,241,4,888522541,681,240
304,111,3,884968264,303,110
283,1009,3,879297867,282,1008
536,181,5,882318369,535,180
942,234,4,891283161,941,233
878,949,3,880871600,877,948
94,172,4,885870175,93,171
638,172,4,876694787,637,171
153,323,2,881370900,152,322
445,744,2,891200272,444,743
178,298,2,882823905,177,297
18,153,4,880130551,17,152
303,1224,2,879485475,302,1223
840,183,5,891204664,839,182
766,175,3,891309118,765,174
425,2,2,878738757,424,1
663,876,3,889491739,662,875
918,89,5,891987780,917,88
286,53,2,877533506,285,52
194,739,3,879527263,193,738
484,625,4,891195825,483,624
877,451,4,882677865,876,450
21,596,3,874951617,20,595
894,1010,4,880993662,893,1009
741,732,4,891456509,740,731
896,96,5,887158635,895,95
708,846,2,892719269,707,845
682,797,2,888522613,681,796
174,14,5,886433771,173,13
279,25,5,875295736,278,24
230,204,4,880484616,229,203
606,393,4,880925453,605,392
715,216,4,875963452,714,215
537,495,2,886031678,536,494
64,433,2,889740286,63,432
18,494,3,880131497,17,493
796,236,4,893048149,795,235
505,210,4,889333508,504,209
144,298,3,888103988,143,297
942,484,5,891282963,941,483
430,222,4,877225682,429,221
103,234,3,880420353,102,233
798,204,4,875742878,797,203
846,431,5,883947590,845,430
880,172,5,880167695,879,171
747,705,5,888639939,746,704
826,1110,4,885690900,825,1109
765,286,5,880345862,764,285
454,487,4,888266565,453,486
639,427,4,891239064,638,426
234,228,3,892079190,233,227
617,606,3,883788929,616,605
231,289,4,888605273,230,288
805,65,3,881698861,804,64
848,1065,2,887048154,847,1064
836,170,5,885754200,835,169
311,750,5,884363706,310,749
625,166,3,891960843,624,165
269,170,2,891447216,268,169
499,198,5,885599682,498,197
394,73,3,881058929,393,72
727,328,4,883708149,726,327
498,187,4,881955960,497,186
87,144,4,879875734,86,143
327,265,2,887818511,326,264
314,1210,4,877889861,313,1209
747,180,5,888639735,746,179
795,1110,3,883251943,794,1109
405,642,1,885548579,404,641
18,965,4,880132012,17,964
600,720,3,888452151,599,719
894,1007,3,880416072,893,1006
758,31,3,881977872,757,30
357,123,4,878951864,356,122
401,451,2,891033343,400,450
417,135,3,879647826,416,134
20,50,3,879667937,19,49
345,51,5,884993744,344,50
532,1136,2,888636558,531,1135
458,190,4,886397771,457,189
292,190,5,881105625,291,189
87,62,5,879875996,86,61
318,49,3,884497257,317,48
726,763,2,889831115,725,762
484,82,4,891195444,483,81
99,274,1,885679157,98,273
174,151,3,886434013,173,150
828,1597,3,891037813,827,1596
647,29,4,876533657,646,28
437,1211,4,881001208,436,1210
62,283,4,879372598,61,282
727,775,4,883713147,726,774
389,526,3,880087200,388,525
848,655,4,887040097,847,654
111,301,4,891680028,110,300
592,631,3,882956624,591,630
295,86,5,879966498,294,85
405,143,5,885548785,404,142
314,196,3,877888212,313,195
325,93,4,891478627,324,92
279,1093,4,875298330,278,1092
7,174,5,891350757,6,173
562,197,4,879196105,561,196
342,301,5,874984045,341,300
58,433,5,884305165,57,432
630,1197,3,885667464,629,1196
711,315,4,886030353,710,314
10,285,5,877889186,9,284
854,628,2,882812451,853,627
311,539,4,884364268,310,538
314,812,4,877889163,313,811
498,410,3,881954931,497,409
805,259,1,879971049,804,258
600,550,4,888452071,599,549
160,160,5,876862078,159,159
223,1,4,891549324,222,0
257,936,4,882050151,256,935
561,639,3,885809291,560,638
891,866,5,883489497,890,865
389,663,4,880087026,388,662
682,56,4,888519077,681,55
409,654,3,881107697,408,653
181,20,1,878962919,180,19
693,576,2,875484148,692,575
142,346,5,888639815,141,345
293,583,3,888908001,292,582
653,188,5,878854145,652,187
487,794,5,883530503,486,793
577,402,4,880475318,576,401
645,673,3,892054600,644,672
864,134,5,888887013,863,133
593,15,4,875659636,592,14
108,515,5,879879941,107,514
117,758,2,881011217,116,757
774,91,1,888558018,773,90
125,22,5,892836395,124,21
23,652,4,874785926,22,651
823,176,4,878438807,822,175
497,774,4,879362407,496,773
622,1216,4,882590344,621,1215
1,238,4,875072235,0,237
345,535,3,884994136,344,534
279,434,4,892864609,278,433
425,161,3,878738187,424,160
424,882,3,880858829,423,881
391,490,4,877399658,390,489
881,218,4,876539260,880,217
682,117,4,888522455,681,116
690,94,4,881177836,689,93
870,939,3,879714066,869,938
226,14,5,883889691,225,13
348,240,3,886523839,347,239
240,302,5,885775536,239,301
635,269,5,878878587,634,268
721,735,4,877141039,720,734
798,367,3,875743434,797,366
682,687,2,888518871,681,686
222,685,4,881061165,221,684
524,1044,4,884636931,523,1043
891,117,3,883488774,890,116
634,756,3,875729749,633,755
463,477,2,877385489,462,476
410,300,3,888626538,409,299
721,435,4,877139384,720,434
442,559,2,883390048,441,558
145,974,1,882182634,144,973
73,127,5,888625200,72,126
293,50,5,888905519,292,49
295,132,5,879517348,294,131
178,282,3,882823978,177,281
216,196,5,880245145,215,195
77,455,3,884732873,76,454
595,1264,2,887588203,594,1263
654,144,5,887864907,653,143
401,237,3,891032367,400,236
650,620,2,891383977,649,619
377,338,3,891297293,376,337
648,219,4,884883578,647,218
85,154,4,879828777,84,153
848,204,5,887039078,847,203
629,172,5,880117333,628,171
286,390,1,889652378,285,389
178,845,4,882824291,177,844
493,754,3,884129868,492,753
450,559,3,882376446,449,558
69,237,3,882072920,68,236
176,240,4,886048230,175,239
387,193,5,886484065,386,192
653,229,3,880153145,652,228
629,7,2,880117635,628,6
312,847,3,891698174,311,846
694,482,5,875728435,693,481
303,70,4,879467739,302,69
805,180,3,881698139,804,179
719,509,2,879360933,718,508
276,294,4,874786366,275,293
632,172,5,879457157,631,171
843,739,2,879447523,842,738
151,499,5,879524585,150,498
886,182,4,876031932,885,181
894,244,4,879896985,893,243
230,926,3,880485489,229,925
500,42,5,883874139,499,41
151,121,5,879525054,150,120
589,332,4,883352536,588,331
1,100,5,878543541,0,99
463,930,1,889936180,462,929
807,1615,4,893084653,806,1614
610,352,1,888702795,609,351
741,724,4,891019625,740,723
215,218,3,891436607,214,217
294,682,3,889241486,293,681
112,754,4,884992508,111,753
479,931,2,879460681,478,930
330,427,5,876546920,329,426
18,393,3,880130930,17,392
219,855,5,889452619,218,854
435,153,3,884131243,434,152
38,153,5,892430369,37,152
262,338,4,879961532,261,337
279,577,1,889151559,278,576
838,24,4,887064231,837,23
921,96,4,879380656,920,95
406,651,3,882480595,405,650
655,1629,3,887427083,654,1628
311,218,4,884366363,310,217
373,596,3,877106741,372,595
661,272,4,893281023,660,271
109,810,3,880583410,108,809
189,131,4,893265710,188,130
318,255,4,884494693,317,254
820,289,2,887955020,819,288
587,312,2,892871563,586,311
49,42,4,888068791,48,41
622,212,3,882669740,621,211
70,208,4,884149431,69,207
51,182,3,883498790,50,181
244,528,3,880606533,243,527
642,174,5,885842594,641,173
474,696,3,887916330,473,695
932,99,4,891250236,931,98
655,1640,3,888474646,654,1639
289,147,3,876789581,288,146
342,276,3,874984531,341,275
758,892,2,883190434,757,891
279,219,2,875736276,278,218
115,443,4,881171622,114,442
116,479,4,876454191,115,478
476,386,2,883365135,475,385
881,195,4,876539636,880,194
463,271,1,889943811,462,270
350,190,4,882346900,349,189
826,332,3,885689821,825,331
239,89,4,889179253,238,88
456,109,3,881371660,455,108
417,40,3,879649199,416,39
357,1095,3,878952190,356,1094
846,542,3,883950712,845,541
426,526,4,879444734,425,525
102,810,2,888802508,101,809
669,64,4,891260440,668,63
487,204,4,883445495,486,203
882,225,5,879862865,881,224
542,625,3,886533588,541,624
796,859,2,893218622,795,858
57,1001,1,883698039,56,1000
790,282,4,884461590,789,281
401,83,4,891033122,400,82
140,268,4,879013684,139,267
938,358,4,891355972,937,357
373,729,4,877099263,372,728
650,525,3,891369954,649,524
200,1228,4,884130721,199,1227
439,100,3,882892705,438,99
92,376,3,875907366,91,375
682,352,1,888518424,681,351
323,150,4,878739568,322,149
181,995,1,878961585,180,994
871,22,5,888193177,870,21
276,941,3,877934065,275,940
480,114,4,891208547,479,113
508,88,3,883777299,507,87
122,187,4,879270424,121,186
897,208,5,879991037,896,207
102,686,3,888801673,101,685
457,483,5,882396705,456,482
751,238,3,889297524,750,237
308,174,4,887736696,307,173
733,744,4,879535723,732,743
537,357,4,886030707,536,356
299,522,3,877880522,298,521
7,187,4,891350757,6,186
537,90,1,886032029,536,89
269,705,2,891448850,268,704
279,976,3,877756631,278,975
705,399,5,883427778,704,398
83,174,5,880307699,82,173
578,1264,3,890939815,577,1263
561,676,3,885810674,560,675
603,174,3,891956927,602,173
90,971,4,891385250,89,970
846,70,4,883949156,845,69
758,311,4,880672321,757,310
897,82,5,879990361,896,81
207,529,4,878191679,206,528
801,307,4,890332853,800,306
305,172,4,886323757,304,171
617,774,1,883789635,616,773
784,260,4,891387704,783,259
234,486,3,892079373,233,485
481,780,1,885829240,480,779
271,318,5,885848707,270,317
428,259,4,885943685,427,258
92,238,5,875654159,91,237
6,306,4,883268246,5,305
244,629,4,880606442,243,628
693,234,2,875483330,692,233
279,92,4,890282182,278,91
717,50,4,884715122,716,49
602,343,2,888638022,601,342
927,819,3,879181508,926,818
326,86,2,879875644,325,85
181,1137,1,878962392,180,1136
588,272,5,890014748,587,271
232,638,5,888549988,231,637
44,190,5,878348000,43,189
87,1028,4,879876946,86,1027
305,690,4,886307828,304,689
269,716,4,891451111,268,715
932,502,4,891249710,931,501
293,12,4,888905665,292,11
893,290,3,874829161,892,289
450,278,5,882473476,449,277
805,195,3,881694693,804,194
407,194,4,875115452,406,193
90,1101,4,891384570,89,1100
901,1049,3,877127021,900,1048
56,391,3,892910950,55,390
43,203,4,883955224,42,202
551,761,1,892785164,550,760
417,364,3,880953014,416,363
230,621,2,880485380,229,620
846,1297,3,883950665,845,1296
455,214,3,879112122,454,213
409,1392,1,881105367,408,1391
374,931,3,880936233,373,930
892,173,5,886607778,891,172
590,276,4,879439645,589,275
897,566,2,879991976,896,565
269,710,1,891449843,268,709
62,9,4,879372182,61,8
352,181,4,884289693,351,180
551,13,1,892783411,550,12
833,589,5,875038807,832,588
295,1297,4,879519529,294,1296
216,7,5,880232719,215,6
334,95,3,891548069,333,94
268,1041,1,875743735,267,1040
455,515,4,878585775,454,514
778,262,4,891482843,777,261
234,88,3,892335920,233,87
311,621,4,884365579,310,620
110,722,3,886989028,109,721
299,727,4,878192379,298,726
548,1011,2,891415746,547,1010
843,258,4,879442947,842,257
437,283,1,880141716,436,282
393,62,4,889728895,392,61
257,289,4,879029543,256,288
174,100,5,886433788,173,99
157,1283,2,886891173,156,1282
345,44,3,884992770,344,43
933,231,1,874939031,932,230
90,259,2,891382392,89,258
710,56,5,882064021,709,55
733,293,4,879535559,732,292
419,28,3,879435663,418,27
934,154,3,891191401,933,153
507,316,5,889964844,506,315
664,484,5,878090705,663,483
276,737,4,890979964,275,736
567,293,5,882427250,566,292
828,531,4,891036972,827,530
751,367,4,889133950,750,366
504,969,4,887838677,503,968
276,334,4,877935456,275,333
846,468,4,883948949,845,467
774,380,2,888556968,773,379
684,98,4,878759970,683,97
805,202,2,881696729,804,201
417,47,3,879648004,416,46
798,259,5,875295566,797,258
59,194,3,888204841,58,193
405,785,1,885547407,404,784
313,1470,1,891017319,312,1469
936,748,2,886831738,935,747
194,1206,1,879554453,193,1205
537,978,2,886029841,536,977
682,323,2,888516865,681,322
164,300,5,889401221,163,299
276,68,4,874792483,275,67
102,195,4,888801360,101,194
452,96,2,875275699,451,95
434,471,2,886724797,433,470
411,9,4,891035827,410,8
246,1,4,884920918,245,0
889,818,4,880177540,888,817
880,249,4,880166966,879,248
85,204,4,879828821,84,203
717,245,4,884641842,716,244
312,1192,3,891699491,311,1191
291,1219,4,875087221,290,1218
943,672,5,888640125,942,671
256,451,4,882165135,255,450
1,63,2,878543196,0,62
715,462,4,875963998,714,461
624,741,4,879792557,623,740
83,281,5,880307072,82,280
534,591,5,877807845,533,590
63,20,3,875748004,62,19
181,847,1,878962550,180,846
13,268,4,881514810,12,267
328,620,3,885048861,327,619
807,511,5,892705391,806,510
690,121,3,881179906,689,120
539,22,3,879788195,538,21
749,142,4,878850456,748,141
7,8,5,891351328,6,7
178,66,4,882826868,177,65
221,282,4,875244558,220,281
496,721,5,876067215,495,720
747,967,3,888639318,746,966
474,1009,4,887915722,473,1008
800,457,2,887646168,799,456
533,120,1,879366160,532,119
401,582,4,891033523,400,581
751,87,5,889297927,750,86
11,654,3,891905856,10,653
401,133,4,891032847,400,132
633,405,4,875325654,632,404
886,95,5,876032531,885,94
90,270,4,891382310,89,269
427,245,5,879701326,426,244
101,24,4,877136391,100,23
666,742,3,880313723,665,741
897,616,5,879990877,896,615
39,345,3,891400159,38,344
805,806,4,881698175,804,805
286,741,4,876521887,285,740
880,227,2,880167918,879,226
58,144,4,884304936,57,143
593,11,4,875660482,592,10
624,248,4,879793485,623,247
831,100,4,891354573,830,99
7,318,5,891352010,6,317
237,169,5,879376381,236,168
83,22,5,880307724,82,21
82,178,4,878769629,81,177
130,347,4,884623800,129,346
308,264,2,887736408,307,263
493,338,4,884130032,492,337
154,202,3,879139096,153,201
916,948,2,880843838,915,947
524,679,2,884636746,523,678
802,445,3,875985686,801,444
429,739,3,882387140,428,738
301,11,4,882076291,300,10
198,265,3,884207206,197,264
49,717,2,888068651,48,716
221,230,3,875246506,220,229
256,1046,4,882164927,255,1045
343,478,5,876404499,342,477
374,948,2,880392592,373,947
6,166,4,883601426,5,165
543,566,4,877545605,542,565
378,181,4,880045167,377,180
524,606,4,884634968,523,605
330,205,3,876546105,329,204
514,408,5,875311225,513,407
160,544,4,876768106,159,543
846,417,4,883950129,845,416
260,313,5,890618198,259,312
885,866,3,885713102,884,865
894,1226,4,879896920,893,1225
880,1058,2,880242421,879,1057
187,191,5,879465566,186,190
569,248,4,879793741,568,247
90,707,5,891384476,89,706
561,501,3,885808620,560,500
343,1107,3,876406977,342,1106
659,642,2,891386492,658,641
393,940,2,889731109,392,939
526,342,2,885682295,525,341
698,490,3,886366814,697,489
840,169,5,891204215,839,168
755,289,1,882569912,754,288
378,94,3,880332752,377,93
653,196,2,880151539,652,195
825,275,3,881100775,824,274
16,498,5,877719333,15,497
269,537,5,891455816,268,536
425,1596,2,878738695,424,1595
92,147,2,875640542,91,146
328,289,4,885044566,327,288
666,11,4,880314453,665,10
284,750,3,885328906,283,749
361,100,5,879440386,360,99
670,96,5,877975070,669,95
586,820,4,884057412,585,819
234,378,4,892335213,233,377
223,864,3,891550094,222,863
305,1104,4,886323779,304,1103
454,310,4,881958464,453,309
883,275,4,891692657,882,274
537,526,3,886031720,536,525
541,420,4,883874749,540,419
727,510,4,883710717,726,509
342,28,2,875319383,341,27
422,334,4,877162682,421,333
694,191,5,875727749,693,190
395,1,5,883765062,394,0
407,483,4,875042642,406,482
67,276,4,875379515,66,275
15,934,4,879456507,14,933
864,549,3,888890730,863,548
233,197,5,877663303,232,196
712,498,3,874729935,711,497
178,993,5,882824592,177,992
655,321,3,887425103,654,320
919,305,4,885059623,918,304
94,731,3,891723295,93,730
